"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2103 "65-74" "F" 3 2.77168e-05 5.88181e-10 0.892256
2103 "65-74" "F" 4 0.000238734 3.69597e-10 0.999631
2103 "65-74" "F" 5 0.000356122 4.46549e-10 0.999985
2103 "65-74" "M" 1 3.85796e-05 5.98174e-08 0.14098
2103 "65-74" "M" 2 0.000271152 3.23708e-07 0.293349
2103 "65-74" "M" 3 0.000201255 3.85051e-08 0.967392
2103 "65-74" "M" 4 0.000214546 2.87253e-08 0.928908
2103 "65-74" "M" 5 7.60242e-05 4.30005e-07 0.0905282
2103 "75-84" "F" 1 1.26758e-05 2.19557e-08 0.0540983
2103 "75-84" "F" 2 1.37667e-05 9.61093e-09 0.0739042
2103 "75-84" "F" 3 7.92986e-05 2.85452e-09 0.951318
2103 "75-84" "F" 4 0.000719505 1.06455e-09 0.999838
2103 "75-84" "F" 5 0.00061627 7.98791e-10 0.999991
2103 "75-84" "M" 1 0.000105347 2.30061e-07 0.22787
2103 "75-84" "M" 2 0.000549284 1.10139e-06 0.349493
2103 "75-84" "M" 3 0.000448183 1.09853e-07 0.984572
2103 "75-84" "M" 4 0.000434966 7.6186e-08 0.9642
2103 "75-84" "M" 5 0.000145838 8.87451e-07 0.152052
2103 "85+" "F" 1 5.13681e-05 1.37644e-07 0.140781
2103 "85+" "F" 2 5.36414e-05 4.93052e-08 0.195706
2103 "85+" "F" 3 0.000222409 1.20426e-08 0.977285
2103 "85+" "F" 4 0.00170366 2.68409e-09 0.999918
2103 "85+" "F" 5 0.00107581 1.59364e-09 0.999994
2103 "85+" "M" 1 0.000286999 7.01406e-07 0.353169
2103 "85+" "M" 2 0.001058 3.18976e-06 0.430466
2103 "85+" "M" 3 0.000964566 2.74667e-07 0.993781
2103 "85+" "M" 4 0.000880418 1.98968e-07 0.983551
2103 "85+" "M" 5 0.000300528 1.76911e-06 0.245882
2104 "35-44" "F" 1 6.61361e-08 3.88771e-12 0.00194614
2104 "35-44" "F" 2 6.64375e-08 3.73051e-12 0.00220134
2104 "35-44" "F" 3 8.10672e-07 8.04615e-12 0.472632
2104 "35-44" "F" 4 5.72625e-06 2.2253e-12 0.995138
2104 "35-44" "F" 5 2.46077e-05 1.19433e-11 0.999834
2104 "35-44" "M" 1 1.47971e-06 5.39689e-10 0.0176705
2104 "35-44" "M" 2 1.74e-05 2.53775e-09 0.163306
2104 "35-44" "M" 3 9.06856e-06 5.17659e-10 0.806042
2104 "35-44" "M" 4 8.79926e-06 7.16879e-10 0.415444
2104 "35-44" "M" 5 3.21965e-06 8.89251e-09 0.00944837
2104 "45-54" "F" 1 2.51684e-07 3.89309e-11 0.00394646
2104 "45-54" "F" 2 2.83841e-07 2.90638e-11 0.00537487
2104 "45-54" "F" 3 2.69662e-06 3.64423e-11 0.678996
2104 "45-54" "F" 4 2.25517e-05 1.63858e-11 0.998326
2104 "45-54" "F" 5 7.17625e-05 4.0269e-11 0.999947
2104 "45-54" "M" 1 5.6578e-06 4.25593e-09 0.0460318
2104 "45-54" "M" 2 5.91393e-05 2.07529e-08 0.196479
2104 "45-54" "M" 3 3.58783e-05 3.54352e-09 0.921113
2104 "45-54" "M" 4 3.55971e-05 2.8214e-09 0.732821
2104 "45-54" "M" 5 1.22284e-05 4.55198e-08 0.0256796
2104 "55-64" "F" 1 9.06139e-07 3.13506e-10 0.00894555
2104 "55-64" "F" 2 1.02689e-06 1.77506e-10 0.00936543
2104 "55-64" "F" 3 8.14173e-06 1.45583e-10 0.855271
2104 "55-64" "F" 4 7.9783e-05 6.28751e-11 0.999209
2104 "55-64" "F" 5 0.000178636 1.34782e-10 0.999974
2104 "55-64" "M" 1 1.47564e-05 1.66275e-08 0.0808996
2104 "55-64" "M" 2 0.000137334 8.39385e-08 0.257581
2104 "55-64" "M" 3 9.5282e-05 1.27376e-08 0.947818
2104 "55-64" "M" 4 8.94555e-05 8.18965e-09 0.860283
2104 "55-64" "M" 5 3.22106e-05 1.45742e-07 0.0521623
2104 "65-74" "F" 1 3.24281e-06 2.61564e-09 0.0223119
2104 "65-74" "F" 2 3.42138e-06 1.18017e-09 0.027121
2104 "65-74" "F" 3 2.60049e-05 4.70747e-10 0.911076
2104 "65-74" "F" 4 0.000234213 2.54868e-10 0.999708
2104 "65-74" "F" 5 0.000347927 3.0405e-10 0.99999
2104 "65-74" "M" 1 3.68545e-05 5.29435e-08 0.139102
2104 "65-74" "M" 2 0.000263654 2.87861e-07 0.305405
2104 "65-74" "M" 3 0.000195505 3.1824e-08 0.973709
2104 "65-74" "M" 4 0.000206483 2.31445e-08 0.93951
2104 "65-74" "M" 5 7.23842e-05 3.90229e-07 0.103429
2104 "75-84" "F" 1 1.21286e-05 1.84699e-08 0.0578544
2104 "75-84" "F" 2 1.31039e-05 8.63073e-09 0.0797705
2104 "75-84" "F" 3 7.65742e-05 2.23539e-09 0.956249
2104 "75-84" "F" 4 0.000688003 7.68222e-10 0.999872
2104 "75-84" "F" 5 0.00059504 5.86111e-10 0.999994
2104 "75-84" "M" 1 0.00010079 1.92346e-07 0.252257
2104 "75-84" "M" 2 0.000541608 9.82333e-07 0.373715
2104 "75-84" "M" 3 0.000434949 9.249e-08 0.987311
2104 "75-84" "M" 4 0.000420132 6.27788e-08 0.970816
2104 "75-84" "M" 5 0.000139957 7.90228e-07 0.161779
2104 "85+" "F" 1 4.8465e-05 1.144e-07 0.152213
2104 "85+" "F" 2 5.02738e-05 4.47068e-08 0.210917
2104 "85+" "F" 3 0.000214121 7.84826e-09 0.981048
2104 "85+" "F" 4 0.00164145 2.16427e-09 0.999934
2104 "85+" "F" 5 0.00106252 1.15482e-09 0.999996
2104 "85+" "M" 1 0.000271402 6.1581e-07 0.383193
2104 "85+" "M" 2 0.00104539 2.77224e-06 0.482216
2104 "85+" "M" 3 0.000942182 2.30477e-07 0.994293
2104 "85+" "M" 4 0.00084543 1.62565e-07 0.984889
2104 "85+" "M" 5 0.000288492 1.59645e-06 0.256117
2105 "35-44" "F" 1 6.1945e-08 3.16019e-12 0.00213262
2105 "35-44" "F" 2 6.28936e-08 3.10183e-12 0.00248451
2105 "35-44" "F" 3 8.02727e-07 6.07527e-12 0.548182
2105 "35-44" "F" 4 5.70482e-06 1.76943e-12 0.996242
2105 "35-44" "F" 5 2.44498e-05 8.75608e-12 0.999883
2105 "35-44" "M" 1 1.42175e-06 4.79107e-10 0.0189948
2105 "35-44" "M" 2 1.73071e-05 2.11163e-09 0.176664
2105 "35-44" "M" 3 8.95968e-06 4.09534e-10 0.825854
2105 "35-44" "M" 4 8.3651e-06 6.17236e-10 0.413275
2105 "35-44" "M" 5 3.04777e-06 7.61324e-09 0.010013
2105 "45-54" "F" 1 2.42609e-07 3.21485e-11 0.00445958
2105 "45-54" "F" 2 2.67041e-07 2.27078e-11 0.00584444
2105 "45-54" "F" 3 2.49301e-06 2.70049e-11 0.723506
2105 "45-54" "F" 4 2.32845e-05 1.34647e-11 0.998657
2105 "45-54" "F" 5 7.16731e-05 3.62419e-11 0.999963
2105 "45-54" "M" 1 5.44217e-06 3.52275e-09 0.0496067
2105 "45-54" "M" 2 5.93064e-05 1.68774e-08 0.220206
2105 "45-54" "M" 3 3.4985e-05 2.99515e-09 0.930438
2105 "45-54" "M" 4 3.38474e-05 2.27297e-09 0.775234
2105 "45-54" "M" 5 1.16426e-05 4.05234e-08 0.0274647
2105 "55-64" "F" 1 8.6035e-07 2.73417e-10 0.00998904
2105 "55-64" "F" 2 9.72146e-07 1.47594e-10 0.0106637
2105 "55-64" "F" 3 7.85786e-06 1.15282e-10 0.883212
2105 "55-64" "F" 4 7.62889e-05 4.6883e-11 0.999419
2105 "55-64" "F" 5 0.000179292 1.11907e-10 0.999983
2105 "55-64" "M" 1 1.42775e-05 1.45972e-08 0.0890881
2105 "55-64" "M" 2 0.000136841 7.35364e-08 0.28619
2105 "55-64" "M" 3 9.11797e-05 1.04701e-08 0.959238
2105 "55-64" "M" 4 8.88996e-05 6.91805e-09 0.881052
2105 "55-64" "M" 5 3.03331e-05 1.26636e-07 0.0552416
2105 "65-74" "F" 1 3.04966e-06 2.1981e-09 0.0233788
2105 "65-74" "F" 2 3.29117e-06 9.76082e-10 0.0288191
2105 "65-74" "F" 3 2.49109e-05 3.77876e-10 0.923437
2105 "65-74" "F" 4 0.00023143 1.82063e-10 0.999794
2105 "65-74" "F" 5 0.000338985 2.2405e-10 0.999993
2105 "65-74" "M" 1 3.5835e-05 4.74687e-08 0.146931
2105 "65-74" "M" 2 0.000258353 2.77457e-07 0.330614
2105 "65-74" "M" 3 0.000191839 2.70192e-08 0.976846
2105 "65-74" "M" 4 0.000198552 1.85241e-08 0.948883
2105 "65-74" "M" 5 6.91942e-05 3.53227e-07 0.117021
2105 "75-84" "F" 1 1.14783e-05 1.50812e-08 0.0610222
2105 "75-84" "F" 2 1.24474e-05 6.98585e-09 0.0823627
2105 "75-84" "F" 3 7.36494e-05 1.74444e-09 0.963443
2105 "75-84" "F" 4 0.000679387 6.17297e-10 0.999895
2105 "75-84" "F" 5 0.000581416 4.32276e-10 0.999994
2105 "75-84" "M" 1 9.52059e-05 1.57338e-07 0.254296
2105 "75-84" "M" 2 0.000527614 8.53941e-07 0.394257
2105 "75-84" "M" 3 0.000415454 7.50955e-08 0.990249
2105 "75-84" "M" 4 0.000415927 5.0786e-08 0.974355
2105 "75-84" "M" 5 0.000132572 6.74853e-07 0.178764
2105 "85+" "F" 1 4.52135e-05 9.66637e-08 0.165409
2105 "85+" "F" 2 4.6658e-05 3.38215e-08 0.214404
2105 "85+" "F" 3 0.00020614 7.21621e-09 0.984943
2105 "85+" "F" 4 0.00162124 1.76738e-09 0.999948
2105 "85+" "F" 5 0.00106828 9.0317e-10 0.999997
2105 "85+" "M" 1 0.00026076 5.0589e-07 0.4217
2105 "85+" "M" 2 0.00102438 2.69177e-06 0.508243
2105 "85+" "M" 3 0.000910984 1.87878e-07 0.995442
2105 "85+" "M" 4 0.000809785 1.31563e-07 0.98629
2105 "85+" "M" 5 0.000273403 1.40372e-06 0.272271
2106 "35-44" "F" 1 5.78116e-08 2.6775e-12 0.0024627
2106 "35-44" "F" 2 5.87543e-08 2.40971e-12 0.00271317
2106 "35-44" "F" 3 7.60369e-07 4.74111e-12 0.603059
2106 "35-44" "F" 4 5.59028e-06 1.28111e-12 0.997084
2106 "35-44" "F" 5 2.51348e-05 8.30617e-12 0.99992
2106 "35-44" "M" 1 1.36866e-06 4.07999e-10 0.0199721
2106 "35-44" "M" 2 1.67563e-05 1.7474e-09 0.196086
2106 "35-44" "M" 3 8.503e-06 3.6581e-10 0.846362
2106 "35-44" "M" 4 7.92835e-06 4.73692e-10 0.448074
2106 "35-44" "M" 5 2.91432e-06 6.53416e-09 0.0104031
2106 "45-54" "F" 1 2.23784e-07 2.67883e-11 0.00554248
2106 "45-54" "F" 2 2.56124e-07 1.98769e-11 0.00628309
2106 "45-54" "F" 3 2.36908e-06 2.3075e-11 0.747194
2106 "45-54" "F" 4 2.31276e-05 1.01284e-11 0.999101
2106 "45-54" "F" 5 7.26971e-05 3.3423e-11 0.999974
2106 "45-54" "M" 1 5.36103e-06 2.96207e-09 0.0556566
2106 "45-54" "M" 2 5.87132e-05 1.47572e-08 0.241137
2106 "45-54" "M" 3 3.37431e-05 2.57064e-09 0.944604
2106 "45-54" "M" 4 3.34499e-05 1.85072e-09 0.768326
2106 "45-54" "M" 5 1.12681e-05 3.60407e-08 0.0296302
2106 "55-64" "F" 1 8.19626e-07 2.29601e-10 0.0113142
2106 "55-64" "F" 2 9.24646e-07 1.20069e-10 0.0119303
2106 "55-64" "F" 3 7.27403e-06 8.71115e-11 0.910624
2106 "55-64" "F" 4 7.46174e-05 3.66534e-11 0.999599
2106 "55-64" "F" 5 0.000172567 9.76521e-11 0.999988
2106 "55-64" "M" 1 1.34457e-05 1.2864e-08 0.0963226
2106 "55-64" "M" 2 0.000136708 6.6756e-08 0.309396
2106 "55-64" "M" 3 8.8036e-05 8.75933e-09 0.970904
2106 "55-64" "M" 4 8.52741e-05 6.00096e-09 0.898951
2106 "55-64" "M" 5 2.91324e-05 1.10853e-07 0.0610669
2106 "65-74" "F" 1 2.96748e-06 1.95103e-09 0.024801
2106 "65-74" "F" 2 3.15425e-06 8.07037e-10 0.0295488
2106 "65-74" "F" 3 2.37426e-05 3.23526e-10 0.936416
2106 "65-74" "F" 4 0.000230738 1.45972e-10 0.999846
2106 "65-74" "F" 5 0.000332831 1.79862e-10 0.999995
2106 "65-74" "M" 1 3.39315e-05 4.11048e-08 0.169706
2106 "65-74" "M" 2 0.000245501 2.2539e-07 0.365682
2106 "65-74" "M" 3 0.000186561 2.38234e-08 0.982036
2106 "65-74" "M" 4 0.000190973 1.53055e-08 0.95406
2106 "65-74" "M" 5 6.60535e-05 3.02201e-07 0.126416
2106 "75-84" "F" 1 1.08893e-05 1.19682e-08 0.0623296
2106 "75-84" "F" 2 1.16465e-05 5.76094e-09 0.082486
2106 "75-84" "F" 3 7.09441e-05 1.38292e-09 0.970944
2106 "75-84" "F" 4 0.000664906 4.66583e-10 0.999917
2106 "75-84" "F" 5 0.000565844 3.64652e-10 0.999996
2106 "75-84" "M" 1 9.0981e-05 1.32654e-07 0.271574
2106 "75-84" "M" 2 0.000517459 7.35545e-07 0.416387
2106 "75-84" "M" 3 0.000402234 6.25409e-08 0.992013
2106 "75-84" "M" 4 0.000403518 4.19063e-08 0.977937
2106 "75-84" "M" 5 0.000124853 6.17714e-07 0.188418
2106 "85+" "F" 1 4.26387e-05 8.31359e-08 0.181455
2106 "85+" "F" 2 4.40091e-05 2.48755e-08 0.217072
2106 "85+" "F" 3 0.000200154 5.61754e-09 0.987849
2106 "85+" "F" 4 0.00159137 1.47505e-09 0.99996
2106 "85+" "F" 5 0.00103088 7.36869e-10 0.999998
2106 "85+" "M" 1 0.000249948 4.32638e-07 0.447113
2106 "85+" "M" 2 0.00103224 2.23698e-06 0.532267
2106 "85+" "M" 3 0.000879813 1.57583e-07 0.995771
2106 "85+" "M" 4 0.000780218 1.09967e-07 0.987761
2106 "85+" "M" 5 0.000263827 1.21799e-06 0.297678
2107 "35-44" "F" 1 5.38031e-08 2.14565e-12 0.00273324
2107 "35-44" "F" 2 5.58148e-08 2.1412e-12 0.00291076
2107 "35-44" "F" 3 7.14992e-07 3.59629e-12 0.682171
2107 "35-44" "F" 4 5.59683e-06 1.00333e-12 0.997912
2107 "35-44" "F" 5 2.45638e-05 5.98165e-12 0.99995
2107 "35-44" "M" 1 1.31439e-06 3.55758e-10 0.0216473
2107 "35-44" "M" 2 1.63928e-05 1.5751e-09 0.214797
2107 "35-44" "M" 3 8.15355e-06 3.15466e-10 0.871984
2107 "35-44" "M" 4 7.71187e-06 3.58298e-10 0.448277
2107 "35-44" "M" 5 2.81254e-06 5.56446e-09 0.0108612
2107 "45-54" "F" 1 2.07381e-07 2.02568e-11 0.00619201
2107 "45-54" "F" 2 2.37609e-07 1.61867e-11 0.0064739
2107 "45-54" "F" 3 2.27103e-06 1.84996e-11 0.788961
2107 "45-54" "F" 4 2.24765e-05 7.43075e-12 0.999284
2107 "45-54" "F" 5 7.19903e-05 2.67049e-11 0.999982
2107 "45-54" "M" 1 5.14096e-06 2.47187e-09 0.0635992
2107 "45-54" "M" 2 5.85853e-05 1.31618e-08 0.259174
2107 "45-54" "M" 3 3.20668e-05 2.18284e-09 0.951463
2107 "45-54" "M" 4 3.22211e-05 1.50572e-09 0.773649
2107 "45-54" "M" 5 1.08766e-05 3.1666e-08 0.0319792
2107 "55-64" "F" 1 7.75065e-07 1.83704e-10 0.0126014
2107 "55-64" "F" 2 8.56288e-07 9.56202e-11 0.0132421
2107 "55-64" "F" 3 7.01501e-06 6.93248e-11 0.926701
2107 "55-64" "F" 4 7.6637e-05 3.05524e-11 0.999733
2107 "55-64" "F" 5 0.00017327 7.19018e-11 0.999992
2107 "55-64" "M" 1 1.28173e-05 1.11381e-08 0.106855
2107 "55-64" "M" 2 0.000135756 5.69288e-08 0.330352
2107 "55-64" "M" 3 8.34505e-05 7.21285e-09 0.976573
2107 "55-64" "M" 4 8.48319e-05 4.92787e-09 0.908504
2107 "55-64" "M" 5 2.7357e-05 9.63961e-08 0.0687126
2107 "65-74" "F" 1 2.90679e-06 1.55223e-09 0.0272264
2107 "65-74" "F" 2 3.00269e-06 6.47885e-10 0.0322113
2107 "65-74" "F" 3 2.20665e-05 2.81184e-10 0.948386
2107 "65-74" "F" 4 0.00022052 9.08921e-11 0.99987
2107 "65-74" "F" 5 0.00033689 1.46836e-10 0.999996
2107 "65-74" "M" 1 3.19555e-05 3.46638e-08 0.200662
2107 "65-74" "M" 2 0.00024371 1.94343e-07 0.368505
2107 "65-74" "M" 3 0.000181167 1.97898e-08 0.984648
2107 "65-74" "M" 4 0.000184932 1.26878e-08 0.959788
2107 "65-74" "M" 5 6.33917e-05 2.67362e-07 0.135216
2107 "75-84" "F" 1 1.01801e-05 1.02951e-08 0.0720174
2107 "75-84" "F" 2 1.10763e-05 4.7618e-09 0.0863671
2107 "75-84" "F" 3 6.89539e-05 1.09528e-09 0.973955
2107 "75-84" "F" 4 0.000660521 4.00843e-10 0.999932
2107 "75-84" "F" 5 0.000559146 2.9038e-10 0.999997
2107 "75-84" "M" 1 8.57532e-05 1.16657e-07 0.316235
2107 "75-84" "M" 2 0.000511724 6.29422e-07 0.436545
2107 "75-84" "M" 3 0.000393066 5.12096e-08 0.992322
2107 "75-84" "M" 4 0.000388115 3.41834e-08 0.978522
2107 "75-84" "M" 5 0.000119307 5.64934e-07 0.205022
2107 "85+" "F" 1 4.15318e-05 6.84759e-08 0.199089
2107 "85+" "F" 2 4.15602e-05 1.75399e-08 0.228957
2107 "85+" "F" 3 0.000195255 4.39171e-09 0.990231
2107 "85+" "F" 4 0.00158498 1.04845e-09 0.999969
2107 "85+" "F" 5 0.00101511 6.11544e-10 0.999998
2107 "85+" "M" 1 0.000238778 4.03831e-07 0.478425
2107 "85+" "M" 2 0.00103722 1.91278e-06 0.553857
2107 "85+" "M" 3 0.000851055 1.36673e-07 0.996093
2107 "85+" "M" 4 0.000754658 9.60702e-08 0.989189
2107 "85+" "M" 5 0.000250728 1.07847e-06 0.319029
2108 "35-44" "F" 1 5.02243e-08 1.79379e-12 0.00317129
2108 "35-44" "F" 2 5.31938e-08 1.65828e-12 0.00320535
2108 "35-44" "F" 3 6.81319e-07 2.65506e-12 0.700885
2108 "35-44" "F" 4 5.44655e-06 8.21829e-13 0.998285
2108 "35-44" "F" 5 2.34991e-05 5.03879e-12 0.999966
2108 "35-44" "M" 1 1.2347e-06 3.00999e-10 0.0254125
2108 "35-44" "M" 2 1.59091e-05 1.30166e-09 0.245763
2108 "35-44" "M" 3 7.8249e-06 2.61638e-10 0.893716
2108 "35-44" "M" 4 7.5294e-06 2.94883e-10 0.478388
2108 "35-44" "M" 5 2.67689e-06 4.88373e-09 0.0116245
2108 "45-54" "F" 1 1.98607e-07 1.6842e-11 0.00689167
2108 "45-54" "F" 2 2.28173e-07 1.33032e-11 0.00695593
2108 "45-54" "F" 3 2.12452e-06 1.47781e-11 0.830804
2108 "45-54" "F" 4 2.29078e-05 6.03183e-12 0.9994
2108 "45-54" "F" 5 7.23431e-05 1.80023e-11 0.999987
2108 "45-54" "M" 1 4.89205e-06 2.26291e-09 0.0738784
2108 "45-54" "M" 2 5.78411e-05 1.11757e-08 0.279461
2108 "45-54" "M" 3 3.16332e-05 1.83604e-09 0.95894
2108 "45-54" "M" 4 3.10142e-05 1.21638e-09 0.793681
2108 "45-54" "M" 5 1.03241e-05 2.72236e-08 0.0335021
2108 "55-64" "F" 1 7.39361e-07 1.48546e-10 0.0142382
2108 "55-64" "F" 2 8.18276e-07 7.91487e-11 0.0144554
2108 "55-64" "F" 3 6.60162e-06 5.42992e-11 0.936628
2108 "55-64" "F" 4 7.48121e-05 2.53085e-11 0.999791
2108 "55-64" "F" 5 0.000173458 5.11552e-11 0.999995
2108 "55-64" "M" 1 1.27552e-05 9.34767e-09 0.119727
2108 "55-64" "M" 2 0.00013291 5.12846e-08 0.355222
2108 "55-64" "M" 3 8.04098e-05 5.69192e-09 0.980141
2108 "55-64" "M" 4 8.2158e-05 4.11793e-09 0.923534
2108 "55-64" "M" 5 2.58747e-05 8.27904e-08 0.0729825
2108 "65-74" "F" 1 2.77063e-06 1.22364e-09 0.0281312
2108 "65-74" "F" 2 2.88263e-06 5.26061e-10 0.0356482
2108 "65-74" "F" 3 2.08798e-05 2.12566e-10 0.954932
2108 "65-74" "F" 4 0.000227226 6.89143e-11 0.999905
2108 "65-74" "F" 5 0.000338912 1.19739e-10 0.999997
2108 "65-74" "M" 1 3.04354e-05 3.06441e-08 0.207354
2108 "65-74" "M" 2 0.0002456 1.66101e-07 0.4081
2108 "65-74" "M" 3 0.000176409 1.6094e-08 0.986952
2108 "65-74" "M" 4 0.000178344 1.06246e-08 0.966326
2108 "65-74" "M" 5 5.94062e-05 2.27699e-07 0.143735
2108 "75-84" "F" 1 9.55579e-06 8.30776e-09 0.0778228
2108 "75-84" "F" 2 1.05021e-05 3.57909e-09 0.0942829
2108 "75-84" "F" 3 6.59143e-05 8.4669e-10 0.978821
2108 "75-84" "F" 4 0.000682634 2.80631e-10 0.999945
2108 "75-84" "F" 5 0.000545111 2.45997e-10 0.999998
2108 "75-84" "M" 1 8.25474e-05 1.02541e-07 0.36485
2108 "75-84" "M" 2 0.000508158 5.39129e-07 0.458067
2108 "75-84" "M" 3 0.000368725 4.1325e-08 0.993554
2108 "75-84" "M" 4 0.000371778 2.79246e-08 0.982354
2108 "75-84" "M" 5 0.000114066 5.03911e-07 0.226962
2108 "85+" "F" 1 3.89272e-05 5.56804e-08 0.211537
2108 "85+" "F" 2 3.88101e-05 1.3239e-08 0.233899
2108 "85+" "F" 3 0.000191866 3.3034e-09 0.991937
2108 "85+" "F" 4 0.00157545 7.56046e-10 0.999979
2108 "85+" "F" 5 0.000971584 4.99801e-10 0.999999
2108 "85+" "M" 1 0.000227988 3.32006e-07 0.51801
2108 "85+" "M" 2 0.00102897 1.73345e-06 0.585276
2108 "85+" "M" 3 0.000818172 1.1312e-07 0.996664
2108 "85+" "M" 4 0.000735471 7.73395e-08 0.990305
2108 "85+" "M" 5 0.000238596 9.28559e-07 0.359014
2109 "35-44" "F" 1 4.57206e-08 1.54112e-12 0.00356331
2109 "35-44" "F" 2 4.87648e-08 1.49423e-12 0.00361832
2109 "35-44" "F" 3 6.60642e-07 2.20103e-12 0.738834
2109 "35-44" "F" 4 5.46032e-06 7.04987e-13 0.998575
2109 "35-44" "F" 5 2.30041e-05 3.65492e-12 0.999977
2109 "35-44" "M" 1 1.18624e-06 2.55176e-10 0.0270654
2109 "35-44" "M" 2 1.55699e-05 1.08832e-09 0.275882
2109 "35-44" "M" 3 7.52299e-06 2.13993e-10 0.910059
2109 "35-44" "M" 4 7.27979e-06 2.53133e-10 0.52337
2109 "35-44" "M" 5 2.56778e-06 4.29649e-09 0.0126668
2109 "45-54" "F" 1 1.87496e-07 1.37742e-11 0.00812674
2109 "45-54" "F" 2 2.16895e-07 1.05999e-11 0.00763494
2109 "45-54" "F" 3 2.02932e-06 1.20702e-11 0.855191
2109 "45-54" "F" 4 2.21081e-05 4.72616e-12 0.999507
2109 "45-54" "F" 5 7.23438e-05 1.37429e-11 0.99999
2109 "45-54" "M" 1 4.68273e-06 1.94455e-09 0.0829555
2109 "45-54" "M" 2 5.57405e-05 9.35426e-09 0.309937
2109 "45-54" "M" 3 3.11722e-05 1.5612e-09 0.964515
2109 "45-54" "M" 4 2.97783e-05 9.81146e-10 0.82747
2109 "45-54" "M" 5 9.7409e-06 2.37151e-08 0.036933
2109 "55-64" "F" 1 6.87588e-07 1.20548e-10 0.0169023
2109 "55-64" "F" 2 7.65891e-07 6.54698e-11 0.0158958
2109 "55-64" "F" 3 6.12978e-06 4.25543e-11 0.944129
2109 "55-64" "F" 4 7.48136e-05 1.8946e-11 0.999837
2109 "55-64" "F" 5 0.000174924 3.83049e-11 0.999995
2109 "55-64" "M" 1 1.19616e-05 7.8223e-09 0.13214
2109 "55-64" "M" 2 0.000129172 4.4149e-08 0.379973
2109 "55-64" "M" 3 7.82752e-05 5.24138e-09 0.982886
2109 "55-64" "M" 4 7.85464e-05 3.22502e-09 0.935168
2109 "55-64" "M" 5 2.50945e-05 7.32507e-08 0.0785125
2109 "65-74" "F" 1 2.58423e-06 9.84124e-10 0.0316982
2109 "65-74" "F" 2 2.71829e-06 4.107e-10 0.0390948
2109 "65-74" "F" 3 1.96113e-05 1.61903e-10 0.9634
2109 "65-74" "F" 4 0.000234663 5.50188e-11 0.999924
2109 "65-74" "F" 5 0.000336159 9.72009e-11 0.999998
2109 "65-74" "M" 1 2.87282e-05 2.72357e-08 0.232428
2109 "65-74" "M" 2 0.000239711 1.37041e-07 0.427952
2109 "65-74" "M" 3 0.000171558 1.32092e-08 0.989611
2109 "65-74" "M" 4 0.000172776 8.43695e-09 0.971303
2109 "65-74" "M" 5 5.68698e-05 1.9108e-07 0.158054
2109 "75-84" "F" 1 9.35911e-06 6.74551e-09 0.081127
2109 "75-84" "F" 2 9.86777e-06 2.9226e-09 0.103393
2109 "75-84" "F" 3 6.30929e-05 6.75076e-10 0.983056
2109 "75-84" "F" 4 0.000670921 2.05563e-10 0.999965
2109 "75-84" "F" 5 0.00054306 2.0064e-10 0.999999
2109 "75-84" "M" 1 7.93605e-05 9.01065e-08 0.390026
2109 "75-84" "M" 2 0.000491875 4.58227e-07 0.489779
2109 "75-84" "M" 3 0.000365528 3.51009e-08 0.994227
2109 "75-84" "M" 4 0.000362142 2.19871e-08 0.985205
2109 "75-84" "M" 5 0.000107822 4.49139e-07 0.252787
2109 "85+" "F" 1 3.70195e-05 4.88963e-08 0.230712
2109 "85+" "F" 2 3.65734e-05 1.15536e-08 0.255876
2109 "85+" "F" 3 0.000182289 2.7189e-09 0.993344
2109 "85+" "F" 4 0.0015709 5.40839e-10 0.999983
2109 "85+" "F" 5 0.000966029 3.63836e-10 0.999999
2109 "85+" "M" 1 0.000219572 2.72861e-07 0.538487
2109 "85+" "M" 2 0.0010076 1.46292e-06 0.604826
2109 "85+" "M" 3 0.000784902 9.79699e-08 0.997427
2109 "85+" "M" 4 0.000715513 6.03417e-08 0.991462
2109 "85+" "M" 5 0.000224572 7.98624e-07 0.404858
2110 "35-44" "F" 1 4.36929e-08 1.17114e-12 0.00377558
2110 "35-44" "F" 2 4.61501e-08 1.36555e-12 0.00398044
2110 "35-44" "F" 3 6.08658e-07 1.54149e-12 0.780443
2110 "35-44" "F" 4 5.39903e-06 5.29149e-13 0.998902
2110 "35-44" "F" 5 2.19997e-05 2.46211e-12 0.999983
2110 "35-44" "M" 1 1.14101e-06 2.12157e-10 0.0319466
2110 "35-44" "M" 2 1.54631e-05 9.78351e-10 0.301918
2110 "35-44" "M" 3 7.45024e-06 1.73309e-10 0.922742
2110 "35-44" "M" 4 7.13318e-06 2.03853e-10 0.540928
2110 "35-44" "M" 5 2.46616e-06 3.73179e-09 0.0133551
2110 "45-54" "F" 1 1.83578e-07 1.11329e-11 0.00915547
2110 "45-54" "F" 2 1.98354e-07 8.2291e-12 0.00895016
2110 "45-54" "F" 3 1.91704e-06 9.42034e-12 0.876998
2110 "45-54" "F" 4 2.17977e-05 3.57404e-12 0.999633
2110 "45-54" "F" 5 6.9882e-05 9.4085e-12 0.999993
2110 "45-54" "M" 1 4.48762e-06 1.71372e-09 0.0883486
2110 "45-54" "M" 2 5.49333e-05 7.72722e-09 0.326559
2110 "45-54" "M" 3 3.01535e-05 1.38484e-09 0.970631
